"","siteID.x.x","month","day","year","uPARMean","siteID.y","groundwaterTempMean","siteID.x","dissolvedOxygen","siteID.y.y","chlorophyll"
"24","BARC",2,24,2021,221.254375,"BARC",22.899128065395,"BARC",8.62017482517481,"BARC",1.12811188811189
"25","BARC",2,25,2021,222.057361111111,"BARC",22.9183377308706,"BARC",8.56027972027972,"BARC",1.11377622377622
"26","BARC",2,26,2021,223.085833333333,"BARC",22.9006720430108,"BARC",8.5783916083916,"BARC",1.07458041958042
"27","BARC",2,27,2021,195.798125,"BARC",22.9035828877006,"BARC",8.58846153846153,"BARC",0.84993006993007
"28","BARC",2,28,2021,220.688125,"BARC",22.906676217765,"BARC",8.52157342657343,"BARC",1.56954545454545
"29","BARC",1,1,2021,135.676319444444,"BARC",23.168828125,"BARC",9.94986111111112,"BARC",1.61409722222222
"30","BARC",1,2,2021,80.1386805555556,"BARC",23.1665789473684,"BARC",9.88072916666666,"BARC",1.52423611111111
"31","BARC",1,3,2021,108.669166666667,"BARC",23.1548580441641,"BARC",9.79667832167834,"BARC",1.93395104895105
"32","BARC",1,4,2021,168.560833333333,"BARC",23.1777322404372,"BARC",9.69468531468531,"BARC",1.17622377622378
"33","BARC",1,5,2021,154.086805555556,"BARC",23.1582777777778,"BARC",9.83961538461537,"BARC",1.54611888111888
"34","BARC",1,6,2021,159.72875,"BARC",23.1674085365854,"BARC",9.7391258741259,"BARC",1.85611888111888
"35","BARC",1,7,2021,103.181180555556,"BARC",23.1680606060607,"BARC",9.74073426573429,"BARC",2.47825174825175
"36","BARC",1,8,2021,81.9655244755245,"BARC",23.1688034188034,"BARC",9.80142857142858,"BARC",1.79589285714286
"37","BARC",1,9,2021,55.3571527777778,"BARC",23.2051169590644,"BARC",9.84793706293704,"BARC",3.31206293706294
"38","BARC",1,10,2021,138.401597222222,"BARC",23.1982535211268,"BARC",9.86580419580416,"BARC",3.71674825174825
"39","BARC",1,11,2021,118.905833333333,"BARC",23.1698309859156,"BARC",9.90272727272724,"BARC",2.40723776223776
"40","BARC",1,12,2021,47.6281944444444,"BARC",23.1783183183184,"BARC",9.98073426573428,"BARC",1.90216783216783
"41","BARC",1,13,2021,59.1667361111111,"BARC",23.1650969529086,"BARC",10.0118181818182,"BARC",2.34286713286713
"42","BARC",1,15,2021,127.916041666667,"BARC",23.1491545189505,"BARC",9.92227272727273,"BARC",2.31622377622378
"43","BARC",1,16,2021,165.321458333333,"BARC",23.1422493224933,"BARC",10.0111188811189,"BARC",1.82181818181818
"44","BARC",1,17,2021,131.082777777778,"BARC",23.1442896935933,"BARC",10.0411188811189,"BARC",2.87797202797203
"45","BARC",1,18,2021,163.777569444445,"BARC",23.1426740947075,"BARC",10.0615034965035,"BARC",2.72444055944056
"46","BARC",1,19,2021,164.102708333333,"BARC",23.1353935860058,"BARC",10.1055944055944,"BARC",1.92807692307692
"47","BARC",1,20,2021,167.213484848485,"BARC",23.1350974025973,"BARC",10.1467938931298,"BARC",1.34935114503817
"48","BARC",1,21,2021,153.631875,"BARC",23.1385759493671,"BARC",10.1850176678445,"BARC",0.872720848056537
"49","BARC",1,22,2021,46.7224305555555,"BARC",23.1121221864952,"BARC",10.284020979021,"BARC",1.19604895104895
"50","BARC",1,23,2021,32.7024637681159,"BARC",23.1027795527157,"BARC",10.2067132867133,"BARC",1.34961538461538
"51","BARC",1,24,2021,81.4764347826086,"BARC",23.0962068965518,"BARC",10.168041958042,"BARC",1.3227972027972
"52","BARC",1,25,2021,107.762076923077,"BARC",23.1195238095238,"BARC",10.0841958041958,"BARC",1.3484965034965
"53","BARC",1,26,2021,118.1725,"BARC",23.0937581699347,"BARC",9.92548951048949,"BARC",3.1127972027972
"54","BARC",1,27,2021,60.6065972222222,"BARC",23.0933647798743,"BARC",9.83251748251747,"BARC",1.19765734265734
"55","BARC",1,28,2021,178.675,"BARC",23.1303215434084,"BARC",9.78426573426571,"BARC",1.18804195804196
"56","BARC",1,29,2021,178.889444444444,"BARC",23.0856697819315,"BARC",9.85153846153845,"BARC",1.0008041958042
"57","BARC",1,30,2021,155.635694444444,"BARC",23.0928660436138,"BARC",9.65744755244753,"BARC",0.787167832167832
"58","BARC",1,31,2021,124.007777777778,"BARC",23.0726315789474,"BARC",9.63597902097901,"BARC",0.796468531468532
"59","BARC",12,1,2020,147.438611111111,"BARC",23.1102083333333,"BARC",7.79190972222223,"BARC",2.74215277777778
"60","BARC",12,2,2020,111.696736111111,"BARC",23.1146354166667,"BARC",7.89517361111112,"BARC",2.65309027777778
"61","BARC",12,3,2020,120.082430555556,"BARC",23.1184114583334,"BARC",8.01027777777778,"BARC",2.74045138888889
"62","BARC",12,4,2020,59.7806944444445,"BARC",23.1189322916667,"BARC",8.11916666666666,"BARC",2.53097222222222
"63","BARC",12,5,2020,134.226111111111,"BARC",23.1198697916666,"BARC",8.11370629370629,"BARC",2.45017482517482
"64","BARC",12,6,2020,69.8371527777777,"BARC",23.123359375,"BARC",8.07783216783217,"BARC",2.51034965034965
"65","BARC",12,7,2020,81.00375,"BARC",23.1296621621622,"BARC",8.07716783216782,"BARC",2.50454545454546
"66","BARC",12,8,2020,92.2790598290598,"BARC",23.1381984334204,"BARC",8.20405714285715,"BARC",2.60331428571429
"67","BARC",12,10,2020,167.015416666667,"BARC",23.1433681462143,"BARC",8.6690350877193,"BARC",1.26578947368421
"68","BARC",12,11,2020,176.937986111111,"BARC",23.1465625000001,"BARC",8.69911660777384,"BARC",1.52572438162544
"69","BARC",12,12,2020,75.9993055555556,"BARC",23.1472440944883,"BARC",8.81919580419581,"BARC",1.51510489510489
"70","BARC",12,13,2020,143.764583333333,"BARC",23.146129032258,"BARC",8.88194346289753,"BARC",1.22424028268551
"71","BARC",12,14,2020,101.617152777778,"BARC",23.1505208333333,"BARC",8.89258741258741,"BARC",1.43811188811189
"72","BARC",12,15,2020,149.726111111111,"BARC",23.1509375,"BARC",8.98332167832169,"BARC",1.40681818181818
"73","BARC",12,16,2020,18.7233333333333,"BARC",23.1525520833333,"BARC",9.05458041958039,"BARC",1.76979020979021
"74","BARC",12,17,2020,85.6641666666666,"BARC",23.1569791666667,"BARC",8.85076923076921,"BARC",2.20884615384615
"75","BARC",12,18,2020,170.867361111111,"BARC",23.159140625,"BARC",8.98332167832171,"BARC",1.97195804195804
"76","BARC",12,19,2020,112.107152777778,"BARC",23.1507142857142,"BARC",9.08573426573426,"BARC",1.99188811188811
"77","BARC",12,20,2020,79.0488888888889,"BARC",23.1647988505747,"BARC",9.17695804195803,"BARC",2.77622377622377
"78","BARC",12,21,2020,153.082361111111,"BARC",23.1396755162242,"BARC",9.31825174825174,"BARC",1.72951048951049
"79","BARC",12,22,2020,167.551875,"BARC",23.168681948424,"BARC",9.30576923076925,"BARC",1.53926573426573
"80","BARC",12,23,2020,160.629861111111,"BARC",23.1555163043478,"BARC",9.28737762237765,"BARC",1.45783216783217
"81","BARC",12,24,2020,113.348958333333,"BARC",23.1837746478874,"BARC",9.42160839160838,"BARC",1.42699300699301
"82","BARC",12,25,2020,158.694305555556,"BARC",23.1781049562683,"BARC",9.56989510489509,"BARC",1.71097902097902
"83","BARC",12,26,2020,140.030208333333,"BARC",23.16625,"BARC",9.62767361111108,"BARC",2.01979166666667
"84","BARC",12,27,2020,152.580069444444,"BARC",23.1662760416667,"BARC",9.67024305555555,"BARC",2.40284722222222
"85","BARC",12,28,2020,151.841111111111,"BARC",23.1845086705202,"BARC",9.77167832167835,"BARC",1.57982517482517
"86","BARC",12,31,2020,117.473541666667,"BARC",23.1889830508474,"BARC",9.95178321678325,"BARC",1.38797202797203
"87","BARC",12,29,2020,131.767847222222,"BARC",23.1910724637681,"BARC",9.83150349650348,"BARC",1.26685314685315
"88","BARC",12,30,2020,123.700416666667,"BARC",23.1826086956521,"BARC",9.89909090909088,"BARC",1.28562937062937
"89","BARC",10,1,2020,190.722430555555,"BARC",22.8681510416668,"BARC",6.41152777777778,"BARC",6.02864583333333
"90","BARC",10,2,2020,143.211805555556,"BARC",22.8708593750001,"BARC",6.44350694444445,"BARC",5.66170138888889
"91","BARC",10,3,2020,104.10875,"BARC",22.8752343750001,"BARC",6.56670138888889,"BARC",5.92201388888889
"92","BARC",10,4,2020,32.5311111111111,"BARC",22.8790885416667,"BARC",6.654375,"BARC",5.81802083333333
"93","BARC",10,5,2020,39.7533333333333,"BARC",22.8832291666667,"BARC",6.56736111111111,"BARC",5.16277777777778
"94","BARC",10,6,2020,134.6625,"BARC",22.8877864583333,"BARC",6.39184027777776,"BARC",5.283125
"95","BARC",10,7,2020,168.972647058823,"BARC",22.8946875,"BARC",6.35038961038961,"BARC",4.93922077922078
"96","BARC",10,8,2020,137.487777777778,"BARC",22.8978125,"BARC",6.39902777777777,"BARC",3.05447916666667
"97","BARC",10,9,2020,154.444583333333,"BARC",22.9046614583334,"BARC",6.39864583333333,"BARC",3.74642361111111
"98","BARC",10,10,2020,170.679375,"BARC",22.9095312500001,"BARC",6.46718750000001,"BARC",3.99586805555556
"99","BARC",10,11,2020,175.15828125,"BARC",22.9154166666668,"BARC",6.53860215053763,"BARC",5.01715053763441
"100","BARC",10,12,2020,144.509791666667,"BARC",22.9222135416668,"BARC",6.64645833333333,"BARC",5.98767361111111
"101","BARC",10,13,2020,203.220422535211,"BARC",22.9293229166668,"BARC",6.75986111111111,"BARC",5.68791666666667
"102","BARC",10,14,2020,164.363125,"BARC",22.9353448275862,"BARC",6.73284722222223,"BARC",6.12951388888889
"103","BARC",10,15,2020,183.863888888889,"BARC",22.9449218750001,"BARC",6.56774305555556,"BARC",6.15489583333333
"104","BARC",10,16,2020,178.475915492958,"BARC",22.9481201044387,"BARC",6.18319444444445,"BARC",5.57048611111111
"105","BARC",10,17,2020,165.839583333333,"BARC",22.9499739583334,"BARC",6.57309027777778,"BARC",4.95538194444445
"106","BARC",10,19,2020,119.766388888889,"BARC",22.9593229166665,"BARC",6.63770833333334,"BARC",4.71371527777778
"107","BARC",10,20,2020,99.4442361111111,"BARC",22.9622656249999,"BARC",6.58204861111111,"BARC",4.63260416666667
"108","BARC",10,21,2020,58.1288194444444,"BARC",22.9694240837696,"BARC",6.51194444444444,"BARC",5.06152777777778
"109","BARC",10,22,2020,124.811180555556,"BARC",22.9704687499999,"BARC",6.408125,"BARC",6.46107638888889
"110","BARC",10,23,2020,102.003125,"BARC",22.9777486910994,"BARC",6.40260416666666,"BARC",5.70236111111111
"111","BARC",10,24,2020,124.967569444444,"BARC",22.9836220472441,"BARC",6.476875,"BARC",3.58385416666666
"112","BARC",10,25,2020,152.19125,"BARC",22.9853002610966,"BARC",6.36788194444446,"BARC",3.23322916666667
"113","BARC",10,26,2020,139.163541666667,"BARC",22.99222513089,"BARC",6.48625,"BARC",3.87628472222222
"114","BARC",10,27,2020,110.269444444444,"BARC",22.99640625,"BARC",6.48802083333333,"BARC",3.97590277777778
"115","BARC",10,28,2020,140.500902777778,"BARC",23.0047382198952,"BARC",6.45718750000001,"BARC",3.92173611111111
"116","BARC",10,29,2020,135.755972222222,"BARC",23.0057441253263,"BARC",6.65284722222222,"BARC",4.0803125
"117","BARC",10,30,2020,131.55034965035,"BARC",23.0111052631579,"BARC",6.75930313588851,"BARC",3.7080487804878
"118","BARC",10,31,2020,118.208680555556,"BARC",23.0199206349207,"BARC",6.561875,"BARC",3.40572916666667
"119","BARC",11,1,2020,76.852638888889,"BARC",23.0228947368421,"BARC",6.45802083333334,"BARC",3.57385416666667
"120","BARC",11,2,2020,140.813402777778,"BARC",23.0229581151832,"BARC",6.72364583333334,"BARC",3.65048611111111
"121","BARC",11,3,2020,133.540625,"BARC",23.0261780104712,"BARC",7.04892361111111,"BARC",4.05395833333334
"122","BARC",11,4,2020,106.086180555556,"BARC",23.0286089238845,"BARC",7.07226480836239,"BARC",4.60243902439024
"123","BARC",11,5,2020,91.9935416666667,"BARC",23.0307049608355,"BARC",7.19270833333333,"BARC",4.333125
"124","BARC",11,6,2020,91.3159722222222,"BARC",23.0440211640211,"BARC",7.24881944444444,"BARC",4.67833333333333
"125","BARC",11,7,2020,86.3196527777777,"BARC",23.0506878306878,"BARC",7.3575,"BARC",4.97944444444445
"126","BARC",11,8,2020,74.2497222222223,"BARC",23.0525661375661,"BARC",7.43944444444445,"BARC",5.04802083333334
"127","BARC",11,9,2020,32.1002083333333,"BARC",23.0486578947368,"BARC",7.50895833333332,"BARC",5.21381944444444
"128","BARC",11,10,2020,65.3820138888889,"BARC",23.0579155672823,"BARC",7.60850694444444,"BARC",5.39322916666667
"129","BARC",11,11,2020,30.4529166666667,"BARC",23.0646825396825,"BARC",7.52364583333332,"BARC",5.66409722222222
"130","BARC",11,12,2020,40.2786805555556,"BARC",23.0702393617021,"BARC",7.42777777777779,"BARC",5.43461805555556
"131","BARC",11,13,2020,50.7911111111111,"BARC",23.0687862796834,"BARC",7.42929078014183,"BARC",6.10003546099291
"132","BARC",11,15,2020,83.0111111111111,"BARC",23.0790716180372,"BARC",7.23298892988931,"BARC",7.37088560885609
"133","BARC",11,16,2020,100.967708333333,"BARC",23.0823218997361,"BARC",7.27423611111111,"BARC",5.43138888888889
"134","BARC",11,17,2020,106.629791666667,"BARC",23.0827368421051,"BARC",7.26739583333334,"BARC",5.50329861111112
"135","BARC",11,18,2020,164.546923076923,"BARC",23.0789556135769,"BARC",7.50119521912351,"BARC",4.80494023904383
"136","BARC",11,19,2020,88.6552272727273,"BARC",23.0781249999999,"BARC",7.90618055555555,"BARC",3.77767361111111
"137","BARC",11,20,2020,101.799861111111,"BARC",23.0810156249999,"BARC",7.92454861111109,"BARC",3.574375
"138","BARC",11,21,2020,120.325277777778,"BARC",23.0853645833333,"BARC",8.0334375,"BARC",3.35340277777778
"139","BARC",11,22,2020,72.3763194444445,"BARC",23.0858854166667,"BARC",8.10006944444443,"BARC",3.63114583333334
"140","BARC",11,23,2020,158.077152777778,"BARC",23.0877083333333,"BARC",8.04385416666667,"BARC",3.2684375
"141","BARC",11,24,2020,142.562569444444,"BARC",23.0921354166667,"BARC",8.02760416666666,"BARC",3.01201388888889
"142","BARC",11,25,2020,145.303680555556,"BARC",23.0957552083333,"BARC",7.97847222222222,"BARC",3.4134375
"143","BARC",11,26,2020,134.452777777778,"BARC",23.0983333333333,"BARC",8.0142013888889,"BARC",3.08302083333333
"144","BARC",11,27,2020,146.250208333333,"BARC",23.1003385416666,"BARC",8.01065972222225,"BARC",2.78711805555556
"145","BARC",11,28,2020,89.8908333333334,"BARC",23.1035937499999,"BARC",8.00940972222223,"BARC",2.28708333333333
"146","BARC",11,29,2020,51.13375,"BARC",23.1060677083333,"BARC",7.77500000000001,"BARC",2.58621527777778
"147","BARC",11,30,2020,140.444861111111,"BARC",23.1080989583333,"BARC",7.62388888888889,"BARC",2.61902777777778
"148","BARC",7,1,2020,175.750138888889,"BARC",22.5434895833335,"BARC",6.61090277777778,"BARC",4.37510416666667
"149","BARC",7,2,2020,195.821180555556,"BARC",22.5447395833334,"BARC",6.21565972222223,"BARC",5.40277777777778
"150","BARC",7,3,2020,143.131805555556,"BARC",22.5478645833334,"BARC",6.28618055555555,"BARC",4.76836805555556
"151","BARC",7,5,2020,150.432916666667,"BARC",22.5489322916667,"BARC",5.82336805555556,"BARC",4.79881944444444
"152","BARC",7,6,2020,150.9365625,"BARC",22.5509375,"BARC",5.79249999999999,"BARC",5.33982638888889
"153","BARC",7,8,2020,199.8746875,"BARC",22.5543489583333,"BARC",6.07906250000001,"BARC",4.1796875
"154","BARC",7,9,2020,260.178020833333,"BARC",22.5560416666667,"BARC",6.21243055555555,"BARC",4.52725694444445
"155","BARC",7,10,2020,260.5196875,"BARC",22.559609375,"BARC",6.56880952380952,"BARC",3.80238095238095
"156","BARC",7,12,2020,315.6053125,"BARC",22.563671875,"BARC",6.58175438596491,"BARC",1.88508771929825
"157","BARC",7,13,2020,275.807083333333,"BARC",22.5659635416667,"BARC",6.5107299270073,"BARC",1.99346715328467
"158","BARC",7,14,2020,276.240520833333,"BARC",22.5684895833334,"BARC",6.50908127208481,"BARC",1.73424028268551
"159","BARC",7,15,2020,0.933124999999999,"BARC",22.57109375,"BARC",6.45622047244094,"BARC",1.8444094488189
"160","BARC",7,17,2020,231.509166666667,"BARC",22.577109375,"BARC",6.11859437751003,"BARC",1.6444578313253
"161","BARC",7,18,2020,251.835416666667,"BARC",22.5787239583333,"BARC",6.0050354609929,"BARC",1.70932624113475
"162","BARC",7,19,2020,281.551145833333,"BARC",22.5802864583334,"BARC",6.00956204379562,"BARC",1.58131386861314
"163","BARC",7,20,2020,286.3709375,"BARC",22.5826302083334,"BARC",5.94897163120567,"BARC",1.43950354609929
"164","BARC",7,4,2020,182.061194029851,"BARC",22.5487760416667,"BARC",5.97340277777779,"BARC",4.72559027777778
"165","BARC",7,7,2020,183.066354166667,"BARC",22.5538020833334,"BARC",5.8505574912892,"BARC",4.2079094076655
"166","BARC",7,21,2020,271.3015625,"BARC",22.5856510416667,"BARC",6.01953900709219,"BARC",1.37234042553191
"167","BARC",7,22,2020,253.510104166667,"BARC",22.5878906250001,"BARC",5.83347517730496,"BARC",1.4304609929078
"168","BARC",7,24,2020,337.2375,"BARC",22.5942447916667,"BARC",5.68698581560284,"BARC",1.64858156028369
"169","BARC",7,25,2020,358.371979166667,"BARC",22.5959114583334,"BARC",5.95563829787234,"BARC",1.57709219858156
"170","BARC",7,26,2020,346.990625,"BARC",22.5997395833334,"BARC",6.0581914893617,"BARC",1.72648936170213
"171","BARC",7,27,2020,313.374375,"BARC",22.6026041666668,"BARC",6.00766423357664,"BARC",1.5029197080292
"172","BARC",7,28,2020,261.929479166667,"BARC",22.6040625000001,"BARC",6.03677304964539,"BARC",1.52106382978723
"173","BARC",7,29,2020,191.0240625,"BARC",22.6075781250001,"BARC",5.94326241134752,"BARC",1.83386524822695
"174","BARC",7,30,2020,298.1840625,"BARC",22.6113281250001,"BARC",5.89946808510638,"BARC",1.8609219858156
"175","BARC",7,31,2020,79.1015517241379,"BARC",22.6135677083335,"BARC",6.10312500000001,"BARC",1.14244318181818
"176","BARC",7,23,2020,200.861145833333,"BARC",22.5912760416668,"BARC",5.67535460992909,"BARC",1.5945390070922
"177","BARC",9,1,2020,260.024375,"BARC",22.7379687500001,"BARC",5.73545138888889,"BARC",8.08017361111111
"178","BARC",9,2,2020,345.780833333333,"BARC",22.741015625,"BARC",5.87267361111111,"BARC",9.50114583333333
"179","BARC",9,3,2020,322.580625,"BARC",22.7447656250001,"BARC",6.05246527777777,"BARC",9.63041666666667
"180","BARC",9,4,2020,244.951770833333,"BARC",22.7501302083334,"BARC",6.1640625,"BARC",14.0216319444444
"181","BARC",9,5,2020,293.602708333333,"BARC",22.7542187500002,"BARC",5.87854166666666,"BARC",19.7986458333333
"182","BARC",9,6,2020,200.952083333333,"BARC",22.7578125000002,"BARC",5.42520833333334,"BARC",20.4505208333333
"183","BARC",9,7,2020,200.125,"BARC",22.7609375,"BARC",5.40972222222222,"BARC",21.9440277777778
"184","BARC",9,8,2020,202.034583333333,"BARC",22.764765625,"BARC",5.30569444444445,"BARC",20.2043055555555
"185","BARC",9,9,2020,218.756458333333,"BARC",22.7694791666666,"BARC",5.38833333333332,"BARC",22.6942361111111
"186","BARC",9,10,2020,110.802142857143,"BARC",22.7737239583332,"BARC",5.42263157894737,"BARC",24.174976076555
"187","BARC",9,11,2020,127.419166666667,"BARC",22.7784635416665,"BARC",5.52229166666667,"BARC",5.36010416666667
"188","BARC",9,12,2020,147.7971875,"BARC",22.7814843749999,"BARC",5.55458333333333,"BARC",5.75111111111111
"189","BARC",9,13,2020,181.758958333333,"BARC",22.7863020833332,"BARC",5.66489583333333,"BARC",5.85902777777778
"190","BARC",9,14,2020,154.112083333333,"BARC",22.7911718749999,"BARC",5.82996527777779,"BARC",6.69583333333334
"191","BARC",9,15,2020,101.028854166667,"BARC",22.7978124999999,"BARC",5.70364583333334,"BARC",6.57940972222222
"192","BARC",9,16,2020,130.689270833333,"BARC",22.8028124999999,"BARC",5.71934027777778,"BARC",6.6896875
"193","BARC",9,17,2020,102.055729166667,"BARC",22.80515625,"BARC",6.02340277777779,"BARC",6.91736111111111
"194","BARC",9,18,2020,191.303645833333,"BARC",22.8084895833333,"BARC",6.10496527777778,"BARC",6.82340277777778
"195","BARC",9,19,2020,47.5913541666667,"BARC",22.8127604166666,"BARC",6.26072916666667,"BARC",6.836875
"196","BARC",9,20,2020,43.47375,"BARC",22.81875,"BARC",6.34307142857144,"BARC",6.52696428571429
"197","BARC",9,21,2020,143.1853125,"BARC",22.8248697916667,"BARC",6.47322916666667,"BARC",6.22256944444444
"198","BARC",9,22,2020,158.859479166667,"BARC",22.8278124999999,"BARC",6.77489583333332,"BARC",6.06684027777778
"199","BARC",9,23,2020,158.6790625,"BARC",22.8320052083333,"BARC",6.86256944444446,"BARC",6.32888888888889
"200","BARC",9,24,2020,246.883898305085,"BARC",22.8343229166666,"BARC",6.90409722222223,"BARC",6.60454861111111
"201","BARC",9,25,2020,223.8775,"BARC",22.8390364583333,"BARC",6.90416666666667,"BARC",6.96947916666667
"202","BARC",9,26,2020,209.434513888889,"BARC",22.8433333333333,"BARC",6.93215277777778,"BARC",7.21458333333333
"203","BARC",9,27,2020,77.1630555555556,"BARC",22.8472395833332,"BARC",6.91774305555555,"BARC",7.71722222222223
"204","BARC",9,28,2020,96.3736111111111,"BARC",22.8538020833334,"BARC",6.8853125,"BARC",6.96670138888889
"205","BARC",9,29,2020,116.079166666667,"BARC",22.8601302083334,"BARC",6.5958596491228,"BARC",5.79263157894737
"206","BARC",9,30,2020,207.313402777778,"BARC",22.8650781250001,"BARC",6.59722222222223,"BARC",5.30107638888889
"207","BARC",8,1,2020,370.357708333333,"BARC",22.6149218750001,"BARC",6.01,"BARC",0.95
"208","BARC",8,2,2020,267.96875,"BARC",22.6198697916666,"BARC",6.24121212121212,"BARC",1.26070707070707
"209","BARC",8,3,2020,313.684270833333,"BARC",22.6218229166666,"BARC",6.05507092198581,"BARC",1.21216312056738
"210","BARC",8,4,2020,341.897395833333,"BARC",22.62640625,"BARC",6.24879562043795,"BARC",0.97543795620438
"211","BARC",8,5,2020,363.044166666667,"BARC",22.629921875,"BARC",6.15271126760564,"BARC",1.12922535211268
"212","BARC",8,6,2020,299.474583333333,"BARC",22.6326041666667,"BARC",6.04466431095406,"BARC",1.14830388692579
"213","BARC",8,7,2020,216.420625,"BARC",22.6358072916667,"BARC",5.80379432624114,"BARC",1.42652482269504
"214","BARC",8,8,2020,349.513541666667,"BARC",22.6391927083333,"BARC",5.53620567375887,"BARC",1.50117021276596
"215","BARC",8,9,2020,382.769479166667,"BARC",22.6440104166666,"BARC",5.8772695035461,"BARC",1.43482269503546
"216","BARC",8,10,2020,377.876458333333,"BARC",22.64875,"BARC",5.93822695035462,"BARC",1.67673758865248
"217","BARC",8,11,2020,142.2575,"BARC",22.6508593750001,"BARC",5.98113475177305,"BARC",2.25202127659575
"218","BARC",8,12,2020,311.023229166667,"BARC",22.654453125,"BARC",5.74769503546099,"BARC",2.81911347517731
"219","BARC",8,13,2020,316.69375,"BARC",22.6575520833333,"BARC",6.1240780141844,"BARC",2.57166666666667
"220","BARC",8,14,2020,368.647916666667,"BARC",22.6630989583334,"BARC",6.16654471544715,"BARC",2.92638211382114
"221","BARC",8,19,2020,237.779895833333,"BARC",22.6824479166667,"BARC",5.71913194444445,"BARC",3.19413194444445
"222","BARC",8,20,2020,191.5421875,"BARC",22.6892708333334,"BARC",5.51975694444444,"BARC",3.23440972222222
"223","BARC",8,21,2020,127.914166666667,"BARC",22.6946614583334,"BARC",5.70885416666666,"BARC",2.99170138888889
"224","BARC",8,22,2020,145.2421875,"BARC",22.6977083333333,"BARC",5.57527777777778,"BARC",3.22760416666667
"225","BARC",8,23,2020,243.362291666667,"BARC",22.7013541666666,"BARC",5.45152777777778,"BARC",2.65246527777778
"226","BARC",8,24,2020,237.180416666667,"BARC",22.7065885416666,"BARC",5.4616724738676,"BARC",2.79780487804878
"227","BARC",8,25,2020,284.034583333333,"BARC",22.7104427083332,"BARC",5.69519083969465,"BARC",2.91927480916031
"228","BARC",8,26,2020,285.444479166667,"BARC",22.7140104166666,"BARC",5.90291666666667,"BARC",2.45267361111111
"229","BARC",8,27,2020,228.033854166667,"BARC",22.7171354166666,"BARC",5.98083333333334,"BARC",2.5684375
"230","BARC",8,28,2020,230.867083333333,"BARC",22.721875,"BARC",5.7025,"BARC",2.70458333333333
"231","BARC",8,29,2020,185.870520833333,"BARC",22.724453125,"BARC",5.69934027777778,"BARC",3.17673611111111
"232","BARC",8,17,2020,190.383229166667,"BARC",22.6719010416667,"BARC",6.37852941176471,"BARC",2.68529411764706
"233","BARC",8,18,2020,183.898020833333,"BARC",22.6756770833333,"BARC",6.00238596491228,"BARC",3.29691228070175
